,카테고리 명,카테고리 설명,컴포넌트 명,패키지명,dependency 패키지,컴포넌트 설명,테이블명,버전,web 배포여부,게시판 추가기능 사용여부,카테고리 명_영문,카테고리 설명_영문,컴포넌트 명_영문,컴포넌트 설명_영문
,역할/권한관리,"사용자별, 부서별 권한을 부여하고 관리하는 기능을 제공함",권한관리,egovframework.com.sec.ram,"egovframework.com.cmm,
egovframework.com.sec.drm,
egovframework.com.sec.gmt,
egovframework.com.sec.rgm,
egovframework.com.sec.rmt,
egovframework.com.sec.security,
egovframework.com.uat.uia,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",사용자에게 권한을 부여하고 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNEMPLYRSCRTYESTBS
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNROLES_HIERARCHY
COMTNROLEINFO
COMTNAUTHORROLERELATE
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Role/Authority Management,Provide authority and management according to types of users and divisions ,Authority Management,Provide and mange user's authority
,역할/권한관리,"사용자별, 부서별 권한을 부여하고 관리하는 기능을 제공함",그룹관리,egovframework.com.sec.gmt,"egovframework.com.cmm,
egovframework.com.sec.drm,
egovframework.com.sec.ram,
egovframework.com.sec.rgm,
egovframework.com.sec.rmt,
egovframework.com.sec.security,
egovframework.com.uat.uia,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",사용자 그룹별 권한관리를 제공함,"COMTECOPSEQ
COMTNEMPLYRSCRTYESTBS
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNROLES_HIERARCHY
COMTNROLEINFO
COMTNAUTHORROLERELATE
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Role/Authority Management,Provide authority and management according to types of users and divisions ,Group Management,Provide authority according to types of users 
,역할/권한관리,"사용자별, 부서별 권한을 부여하고 관리하는 기능을 제공함",보안,egovframework.com.sec.security,"egovframework.com.cmm,
egovframework.com.sec.drm,
egovframework.com.sec.ram,
egovframework.com.sec.rgm,
egovframework.com.sec.rmt,
egovframework.com.sec.gmt,
egovframework.com.uat.uia,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim",보안관련 유틸리티,"COMTECOPSEQ
COMTNEMPLYRSCRTYESTBS
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNROLES_HIERARCHY
COMTNROLEINFO
COMTNAUTHORROLERELATE
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Role/Authority Management,Provide authority and management according to types of users and divisions ,Security,Security-related utilities
,암호화/복호화,"보안을 위하여 데이터를 암호화 하거나 암호화된 데이터를 복호화 하기 위해, 암복호화 알고리즘(GPKI)을 통한 데이터의 암호화 및 복호화 기능을 제공함",암호화/복호화,egovframework.com.sec.pki,egovframework.com.cmm,GPKI를 통한 데이터의 암호화/복호화 기능 및 전자서명과 전자서명 확인 기능을 제공함,"COMTECOPSEQ
COMTNEMPLYRSCRTYESTBS
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNROLES_HIERARCHY
COMTNROLEINFO
COMTNAUTHORROLERELATE
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Encryption/Decryption,Provide data encrypt/decrypt function through GPKI to encrypt data for security or decrypt encrypted data,Encryption/Decryption,"Encrypt/decrypt data through GPKI and provide electronic signature, electronic signature confirmation"
,통계,"통계 수집, 분석, 정보제공을 관리하기 위해 제공되는 정보와 서비스를 정의함",통계공통,egovframework.com.sts.com,egovframework.com.cmm,통계 패키지에서 공통으로 사용,"COMTECOPSEQ
COMTNEMPLYRSCRTYESTBS
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNROLES_HIERARCHY
COMTNROLEINFO
COMTNAUTHORROLERELATE
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Statistics,"Define information and service to manage statistics collection, analyzation, providing information ",Common Statistics,Commonly used at statistics package
,통계,"통계 수집, 분석, 정보제공을 관리하기 위해 제공되는 정보와 서비스를 정의함",게시물통계,egovframework.com.sts.bst,"egovframework.com.cmm,
egovframework.com.sts.com,
egovframework.com.sym.cal","각종 게시물 현황에 대한 통계자료를 게시판 유형, 게시판 템플릿, 게시판 속성에 따라 기간별(연도별, 월별, 일별)로 그래프와 텍스트 형태 두가지 방식으로 제공함","COMTECOPSEQ
COMTNTMPLATINFO
COMTSBBSSUMMARY
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBS",3.6.0,Y,addedOptions,Statistics,"Define information and service to manage statistics collection, analyzation, providing information ",Post Statistics,"Provide statistic of status on various posts in two forms (graph, text) according to dates (yearly, monthly, daily), templates, categories, and other characteristics"
,통계,"통계 수집, 분석, 정보제공을 관리하기 위해 제공되는 정보와 서비스를 정의함",사용자통계,egovframework.com.sts.ust,"egovframework.com.cmm
egovframework.com.sts.com
egovframework.com.sts.ust
egovframework.com.sym.cal","각종 게시물 현황에 대한 통계자료를 게시판 유형, 게시판 템플릿, 게시판 속성에 따라 기간별(연도별, 월별, 일별)로 그래프와 텍스트 형태 두가지 방식으로 제공함","COMTECOPSEQ
COMTSUSERSUMMARY
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER",3.6.0,Y,addedOptions,Statistics,"Define information and service to manage statistics collection, analyzation, providing information ",User Statistics,"Provide statistic of status on various posts in two forms (graph, text) according to dates (yearly, monthly, daily), templates, categories, and other characteristics"
,통계,"통계 수집, 분석, 정보제공을 관리하기 위해 제공되는 정보와 서비스를 정의함",접속통계,egovframework.com.sts.cst,"egovframework.com.cmm,
egovframework.com.sts.com,
egovframework.com.sym.cal","각종 게시물 현황에 대한 통계자료를 게시판 유형, 게시판 템플릿, 게시판 속성에 따라 기간별(연도별, 월별, 일별)로 그래프와 텍스트 형태 두가지 방식으로 제공함","COMTECOPSEQ
COMTNLOGINLOG
COMTSSYSLOGSUMMARY
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE",3.6.0,Y,addedOptions,Statistics,"Define information and service to manage statistics collection, analyzation, providing information ",Connection Statistics,"Provide statistic of status on various posts in two forms (graph, text) according to dates (yearly, monthly, daily), templates, categories, and other characteristics"
,통계,"통계 수집, 분석, 정보제공을 관리하기 위해 제공되는 정보와 서비스를 정의함",화면통계,egovframework.com.sts.sst,"egovframework.com.cmm,
egovframework.com.sts.com,
egovframework.com.sym.mnu.mpm,
egovframework.com.sym.prm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.sym.mnu.mcm,
egovframework.com.sym.cal","각종 게시물 현황에 대한 통계자료를 게시판 유형, 게시판 템플릿, 게시판 속성에 따라 기간별(연도별, 월별, 일별)로 그래프와 텍스트 형태 두가지 방식으로 제공함","COMTECOPSEQ
COMTNEMPLYRSCRTYESTBS
COMTSWEBLOGSUMMARY
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNPROGRMLIST
COMTHPROGRMCHANGEDTLS
COMTNMENUINFO
COMTNSITEMAP
COMTNMENUCREATDTLS
COMTHEMAILDSPTCHMANAGE
COMTNFILE",3.6.0,Y,addedOptions,Statistics,"Define information and service to manage statistics collection, analyzation, providing information ",Screen Statistics,"Provide statistic of status on various posts in two forms (graph, text) according to dates (yearly, monthly, daily), templates, categories, and other characteristics"
,통계,"통계 수집, 분석, 정보제공을 관리하기 위해 제공되는 정보와 서비스를 정의함",보고서통계,egovframework.com.sts.rst,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","각종 게시물 현황에 대한 통계자료를 게시판 유형, 게시판 템플릿, 게시판 속성에 따라 기간별(연도별, 월별, 일별)로 그래프와 텍스트 형태 두가지 방식으로 제공함","COMTECOPSEQ
COMTNREPRTSTATS
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Statistics,"Define information and service to manage statistics collection, analyzation, providing information ",Report Statistics,"Provide statistic of status on various posts in two forms (graph, text) according to dates (yearly, monthly, daily), templates, categories, and other characteristics"
,통계,"통계 수집, 분석, 정보제공을 관리하기 위해 제공되는 정보와 서비스를 정의함",자료이용현황통계,egovframework.com.sts.dst,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","자료이용현황통계는 각종 게시판에서 다운받은 첨부화일에 대해 게시판별, 기간구분별, 기간별 통계자료를 제공함(219종에 없는 패키지)","COMTECOPSEQ
COMTNDTAUSESTATS
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBS
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Statistics,"Define information and service to manage statistics collection, analyzation, providing information ",Present Data Usage Statistics,"Present data usage statistics provide statistics data according to bbs, period refer to attatched file downloaded from various bbs(package which is not one of 219 packages)"
,게시판,"온라인상에서 정보의 전달, 공유 등을 지원하는 서비스를 정의함",게시판 템플릿,egovframework.com.cop.tpl,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.bbs,
egovframework.com.cop.com,
egovframework.com.utl.sim,
egovframework.com.sym.cal,
egovframework.com.utl.wed",게시판별 디자인 템플릿을 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNDTAUSESTATS
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBS
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,BBS,Defines service that deliver and share information online ,BBS Template,Manage design template according to type of BBS
,게시판,"온라인상에서 정보의 전달, 공유 등을 지원하는 서비스를 정의함",게시판,egovframework.com.cop.bbs,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.com,
egovframework.com.utl.sim,
egovframework.com.cop.tpl,
egovframework.com.sym.cal,
egovframework.com.utl.wed","-게시판
사용자 간의 정보공유를 위해 공통으로 사용되는 게시판을 관리하는 기능을 제공함
-게시판생성관리
게시판 생성과 관련하여 Setup 정보를 관리하는 기능을 제공함
-공지사항관리
공지사항을 등록하고 등록된 공지사항을 검색, 조회하는 기능을 제공함
-디자인템플릿
게시판별 디자인 템플릿을 관리하는 기능을 제공함
-유효게시판
게시물의 유효일을 설정할 수 있는 게시판을 관리하는 기능을 제공함
-익명게시판
게시물 등록자의 이름이 나타나지 않는 게시판을 관리하는 기능을 제공함
-자료실관리
자료를 첨부파일로 등록하여 관리하며, 등록된 자료의 검색 및 조회, 다운로드 기능을 제공함","COMTECOPSEQ
COMTNTMPLATINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBSUSE
COMTNBBS
COMTNCMMNTY
COMTNFILE
COMTNFILEDETAIL
COMTNCLUB
COMTNBBSMASTEROPTN",3.6.0,Y,addedOptions,BBS,Defines service that deliver and share information online ,BBS ,"-BBS 
Provide function that manage commonly used  information sharing bbs
-BBS Creation Management
Provide setup manager for BBS creation
-Notice Management
Support functions to register, browse, and view notices
-Design Template
 Provide Design Template manager according to types of BBS
-Valid BBS
Provide function that supports setup of valid date for BBS' contents
-Anonymous BBS
Provide Anonymous BBS manager
-Data Management
Provide data management through data attachments, and support to browse,view, and view them"
,게시판,"온라인상에서 정보의 전달, 공유 등을 지원하는 서비스를 정의함",댓글관리,egovframework.com.cop.cmt,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.bbs,
egovframework.com.cop.com,
egovframework.com.utl.sim,
egovframework.com.cop.tpl,
egovframework.com.sym.cal,
egovframework.com.utl.wed",게시판에 등록된 글에 대해 한 줄 댓글을 작성하는 기능을 제공함,"COMTECOPSEQ
COMTNTMPLATINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBSUSE
COMTNBBS
COMTNCMMNTY
COMTNCOMMENT
COMTNFILE
COMTNFILEDETAIL
COMTNCLUB
COMTNBBSMASTEROPTN",3.6.0,Y,addedOptions,BBS,Defines service that deliver and share information online ,Comment Management,Provide function that make one-line comment on bbs registered posts
,게시판,"온라인상에서 정보의 전달, 공유 등을 지원하는 서비스를 정의함",스크랩기능,egovframework.com.cop.scp,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.bbs,
egovframework.com.cop.com,
egovframework.com.utl.sim,
egovframework.com.cop.tpl,
egovframework.com.sym.cal,
egovframework.com.utl.wed",게시판 글 중에 특정 글들을 한 곳에 모아 조회할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTNSCRAP
COMTNTMPLATINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBSUSE
COMTNBBS
COMTNCMMNTY
COMTNFILE
COMTNFILEDETAIL
COMTNCLUB
COMTNBBSMASTEROPTN",3.6.0,Y,addedOptions,BBS,Defines service that deliver and share information online ,Scrap Function,Provide function that collect specific posts in one place for inquiry
,게시판,"온라인상에서 정보의 전달, 공유 등을 지원하는 서비스를 정의함",만족도조사,egovframework.com.cop.stf,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.bbs,
egovframework.com.cop.com,
egovframework.com.utl.sim,
egovframework.com.cop.tpl,
egovframework.com.sym.cal,
egovframework.com.utl.wed","Q&A등 게시판에 등록한 글에 대해 만족도를 만족, 보통, 미흡 등으로 조사하는 기능을 제공함","COMTECOPSEQ
COMTNTMPLATINFO
COMTNSTSFDG
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBSUSE
COMTNBBS
COMTNCMMNTY
COMTNFILE
COMTNFILEDETAIL
COMTNCLUB
COMTNBBSMASTEROPTN",3.6.0,Y,addedOptions,BBS,Defines service that deliver and share information online ,Satisfaction Research,"Provide functions to survey satisfaction rate of posts in Q&A by three categories (satisfied, average, unsatisfied)"
,커뮤니티,"공동의 사용자 작업그룹, 공동 관심분야 사용자의 협업 및 정보공유를 지원하기 위한 자료의 조회, 등록, 수정, 삭제 기능을 제공하고 사용자의 등급별 관리 및 축적 자료의 검증/관리, 커뮤니티 신설을 제공하는 서비스를 정의함",커뮤니티관리,egovframework.com.cop.cmy,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.bbs,
egovframework.com.cop.com,
egovframework.com.utl.sim,
egovframework.com.cop.clb,
egovframework.com.cop.tpl,
egovframework.com.sym.cal,
egovframework.com.utl.wed","-커뮤니티관리
커뮤니티 개설, 가입, 등록과 관련한 활동을 관리하는 기능을 제공함
-커뮤니티방명록
포털에 개설된 커뮤니티의 활동 중의 하나인 방명록 정보를 관리하는 기능을 제공함
-커뮤니티사진첩
커뮤니티에서 활동하는 회원들이 등록한 사진첩을 관리하는 기능을 제공함","COMTECOPSEQ
COMTNTMPLATINFO
COMTHCONFMHISTORY
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNBBSMASTER
COMTNBBSUSE
COMTNBBS
COMTNCMMNTY
COMTNCMMNTYUSER
COMTNFILE
COMTNFILEDETAIL
COMTNCLUB
COMTNCLUBUSER
COMTNBBSMASTEROPTN",3.6.0,Y,addedOptions,Community,"Provide service that enables community registration and management and verification of user's ratings and data. Support functions to view, register, edit and delete data to help  users with common interest or task group to cooperate and share information",Community Management,"-Community Management
Provide management of activities related to establishment and registration of community

-Community BBS For Visitors
Provide management of visitor's BBS information that are one of many community's activities established on browsing websites

-Community Gallery
Provide management of community's gallery that are consisted and used by community users
 "
